,work_index,workload,s_mh/worklaod,f_mh/workload,pi_mh/workload,pa_mh/workload
357,15,45,0.41268326254523274,0.4307466262061754,1.2392694293381952,0.8061459469942537
358,16,40,0.43487390198153064,0.35371473980060475,1.6972564292588206,0.9452685909457608
359,17,48,0.377930118953986,0.39838353607761257,2.573612231728039,1.6033830730663332
360,0,11,0.0,0.0,0.1387219248162612,0.13224739646898936
361,1,39,0.0,0.0,0.21401016901017683,0.2355230207354679
362,2,7,0.1858175131219452,0.14417149415483468,0.7804117543968817,0.7681440721095305
363,3,1,0.0,0.30310788005017486,0.6050537029149007,0.47328955472959583
364,4,48,0.26749173925239633,0.3444599284256242,0.5900816241274098,0.5530161046391615
365,5,19,0.2825912312510279,0.4078269269714174,1.0666982291943932,1.2919034340848228
366,6,11,0.0,0.0,0.27623920558215737,0.2516124903464501
367,7,10,0.16469212718261697,0.0,0.3463990340254717,0.32815220462078054
368,8,23,0.14912007162367463,0.14080491733506464,0.777428031524049,0.9076828359096051
369,9,26,0.32034916005433367,0.3882879718799768,0.6036089974303025,0.6622368283146912
370,10,46,0.39415014493923695,0.4406081386705741,0.6521556423229283,0.878417534106444
371,11,32,0.3784378676585733,0.36892359249698575,1.5489615183233807,1.6016609396600021
372,12,7,0.2720880475832682,0.0,0.6764345778865127,0.32482079725851126
373,13,27,0.29230817951676413,0.0,0.6456967428128665,0.3449743258655051
374,14,42,0.32347470655386656,0.5640493748919259,1.2285198625735014,0.7553646937639258
375,15,8,0.2685607485713617,0.3879008371540838,1.111426974233106,0.7096755348496329
376,16,39,0.4306011318233379,0.3428187356406032,1.459041196151162,1.0928656778574974
377,17,1,0.3729941899823865,0.6006582547797635,2.108675313892992,1.3553431741471438
378,0,3,0.0,0.0,0.12590393355203908,0.12931384918014674
379,1,31,0.0,0.0,0.2181834419571479,0.2830406450523611
380,2,32,0.1938161011627156,0.18269240135347284,0.7513825251225998,0.5588618510208238
381,3,21,0.0,0.23862723646128534,0.5156929458589127,0.48449921757443204
382,4,13,0.3523874966483255,0.25819161869534757,0.7982647105115213,0.6648941494627866
383,5,41,0.38733632475696933,0.36394347701078894,1.2764940924169663,1.1072076077582795
384,6,17,0.0,0.0,0.31142239628550533,0.27391242379852704
385,7,35,0.1858708476079992,0.0,0.28991672018321524,0.3542876218810763
386,8,22,0.24212212863114016,0.1834591713716208,0.923266463303712,0.7928723834131859
387,9,47,0.3476841904561109,0.35918738918914866,0.5273492066531575,0.6391332780250187
388,10,46,0.36808242923379775,0.4698673453258293,0.9647969894085,0.6663311587229177
389,11,7,0.43134502009568515,0.3712693290817678,1.1910864726520884,1.1456157491584027
390,12,5,0.3269304348767714,0.0,0.5817637478336745,0.37146750664066575
391,13,24,0.3031714926464152,0.0,0.8243183229713379,0.4182153051010969
392,14,4,0.33178876546420855,0.49352079402747173,1.2637669572868828,0.991126421598001
393,15,16,0.27602059795647366,0.43687223251865404,1.037947788190584,0.8447216365814004
394,16,29,0.3107634759592432,0.42069869281881334,1.36440577171181,1.0928492337569835
395,17,42,0.3650310897457143,0.5447971869432161,1.8691152617320794,1.7831451946809591
396,0,28,0.0,0.0,0.11505299457649729,0.11361941093223962
397,1,30,0.0,0.0,0.24402035288119134,0.23158563243402655
398,2,50,0.17882858440987356,0.11932932782819583,0.75240080491788,0.7241268145213222
399,3,11,0.0,0.18260299406398162,0.42088548079138505,0.5080125402407424
400,4,48,0.2764338934306043,0.2444231204239726,0.5978804284519127,0.6493412196734101
401,5,4,0.27642831998644196,0.40048237146412813,1.2778960869015534,1.3282312674843775
402,6,28,0.0,0.0,0.30490071301679045,0.2790290111508188
403,7,50,0.1293496441310416,0.0,0.4097703914029286,0.35662775864958957
404,8,18,0.2399801456215088,0.2226566845319565,0.8177025177428386,0.7372422656966257
405,9,4,0.26188721925224473,0.32930265869454994,0.50761672360934,0.5415332148872991
406,10,48,0.40488430621729077,0.33029323863313736,0.9052504482509838,0.9410135780737386
407,11,17,0.4714862878713818,0.37543477704761785,1.3222725070940278,1.6701763548975141
408,12,12,0.2968925745563822,0.0,0.5885749967226587,0.3317770608050758
409,13,41,0.2938689174034564,0.0,0.673355965949713,0.4406971056087053
410,14,20,0.37523730195994104,0.34540753008784786,1.6234764926050316,0.8817063655710082
411,15,27,0.4312102081825783,0.46712469259993794,1.3809707540539076,0.7505425673847358
412,16,20,0.4220253047087592,0.38892128246200297,1.2148345482922467,0.8629366504961249
413,17,1,0.5230719806983049,0.34979937015763696,2.016541319841155,1.7825538491212616
414,0,13,0.0,0.0,0.10816543731088521,0.13677101411897835
415,1,17,0.0,0.0,0.2964471438608907,0.3203835644390123
416,2,9,0.20842836451546165,0.18936504851663732,0.8305447055242415,0.6808193559851292
417,3,29,0.0,0.2623780036172902,0.5695828789786124,0.4325174625807085
418,4,28,0.295527939966477,0.3205341272235108,0.5615051174271217,0.8102365782719354
419,5,34,0.29279899092527273,0.3066243704957186,1.1227702606300514,0.9474653590082824
420,6,23,0.0,0.0,0.2391957708335972,0.2417550616918733
421,7,31,0.20027498130265228,0.0,0.27622958086459964,0.3832247661644084
422,8,21,0.22528788788787316,0.17552936377893982,0.9205900864136854,0.8838536477063114
423,9,10,0.292873659066258,0.3348080223830992,0.5312648511096999,0.7454510609546717
424,10,48,0.3036789944594827,0.41975352871268645,0.6723450825845627,0.9956094876108221
425,11,36,0.46005232478287,0.32894476292967634,1.46381828345226,1.2356449746233187
426,12,35,0.36515583424532166,0.0,0.7051239633635721,0.38071083689637775
427,13,27,0.32820188819789203,0.0,0.6493478503181568,0.3310531097506798
428,14,38,0.4142319567862078,0.5780052784953771,1.5034970179864149,0.8340954140922988
429,15,33,0.390580398778309,0.32656618143395055,1.022367807411745,0.9068688579965124
430,16,28,0.3226918426820963,0.36178121206305436,1.2237136746786494,1.0038798731386351
431,17,38,0.3446318607288577,0.354174209495149,1.8173490253109303,1.942490155777921
432,0,13,0.0,0.0,0.10239850390094861,0.13187528312708002
433,1,50,0.0,0.0,0.29181779161533633,0.33056546496523687
434,2,41,0.18727922248783385,0.11468664205666362,0.8312647092879951,0.5870428741180969
435,3,50,0.0,0.31080874782493423,0.5759994008837852,0.5203478732738208
436,4,27,0.23150095652184535,0.37066593043064305,0.7380925515759788,0.5407381940300809
437,5,27,0.37127630078680446,0.427973376038778,1.4360017242205645,1.13736663040049
438,6,1,0.0,0.0,0.2795536136731807,0.24954464623491762
439,7,35,0.17076914002392557,0.0,0.33273900730093087,0.3052282963291288
440,8,36,0.24074786344868052,0.24129844015074506,0.7097156603547395,0.9264714056112335
441,9,34,0.35367860683023933,0.3739371803502327,0.7090247413703534,0.7865787531719987
442,10,40,0.2896340720745038,0.252266576783078,0.7521384526372866,0.8564750746644769
443,11,34,0.43483804980957813,0.5348439965056915,1.4800565722440708,1.4309417732074814
444,12,21,0.3293955739215157,0.0,0.8280176399795994,0.31794434124557064
445,13,37,0.2975931250889081,0.0,0.8165049109164025,0.3409165496317046
446,14,39,0.3950382588073634,0.36345226682144277,1.235356039196503,0.9733676473960264
447,15,20,0.34297578822294567,0.32738468911082325,1.4996752029645442,0.9669421436355059
448,16,13,0.4996963307138906,0.46938831359203625,1.708068887181317,1.0298543070296773
449,17,27,0.40006251058149617,0.5883252083204767,2.0639529047288185,1.4027326112740388
450,0,13,0.0,0.0,0.1554020197981778,0.11354311150166091
451,1,18,0.0,0.0,0.2945533906016001,0.2698159861695575
452,2,39,0.17482733250868604,0.1505042237603699,0.6050560045890425,0.814128003688377
453,3,48,0.0,0.2794645464602522,0.5034750715731207,0.5486069143691844
454,4,10,0.3171204452318642,0.2204386756098734,0.6399151203806671,0.5997130584215066
455,5,49,0.3795232224850068,0.4423050271226336,1.2254072932392064,1.1585449666138512
456,6,3,0.0,0.0,0.29090428328955836,0.2940751462481403
457,7,42,0.2007562132025032,0.0,0.2709847721487447,0.3597734151478484
458,8,12,0.24524559676081303,0.23691514112619824,0.6916975478664957,0.6682733998704369
459,9,45,0.25807055845859656,0.3135287693100186,0.596990099196386,0.5733384359136202
460,10,39,0.3680713355852904,0.4785097217989267,0.6504713500260934,0.8892113260625965
461,11,17,0.38556722529127446,0.37930962842490135,1.3413356620011572,1.3012430991008206
462,12,38,0.21211531053249974,0.0,0.5523613097215955,0.3837648628383414
463,13,13,0.3048254974599334,0.0,0.6941716912595539,0.4563336732993391
464,14,45,0.5022546497150224,0.4354026252517157,1.7200185433698554,1.0255664740212829
465,15,35,0.3059064314617725,0.26131685981922664,1.3995862358144642,0.7893989653627796
466,16,43,0.35739841048005744,0.3738969822258773,1.7160659551309536,1.0885326221860394
467,17,9,0.42866308587037144,0.5861906447515335,2.0444422406390497,1.655439693622478
468,0,45,0.0,0.0,0.11695897782653586,0.12520319328602006
469,1,40,0.0,0.0,0.22910106237918737,0.2588089478345278
470,2,23,0.14350344612155158,0.10793379622788049,0.7412877269816868,0.5444513232947077
471,3,37,0.0,0.23255786679995807,0.4258212447321603,0.655692456259928
472,4,10,0.3051441903744278,0.21734560256828184,0.5401132428727252,0.6814142872006472
473,5,39,0.3876491134059259,0.29135890846377605,1.215668520180952,1.137843804754386
474,6,16,0.0,0.0,0.29068173260751906,0.29670835135343
475,7,48,0.1529724217903196,0.0,0.2873822101904489,0.3792011439173608
476,8,2,0.20322897618057903,0.2034282770026349,0.9251111857800263,0.8395929190900445
477,9,11,0.2860010434829756,0.2840495437334905,0.6869053358242692,0.7922620255611983
478,10,6,0.4056129491414994,0.4080597653404729,0.9384532598419706,0.6753892069113349
479,11,16,0.35425127438320203,0.29633991352400213,1.528633213225814,1.4116432451577778
480,12,37,0.2276056650103327,0.0,0.8215266654072736,0.3129847923524139
481,13,11,0.304033987932478,0.0,0.7526076020034232,0.42608462236685163
482,14,5,0.32941202990981505,0.37171007398549827,1.59902689576555,1.100851319095349
483,15,15,0.25463818795607124,0.48983147899755264,0.952520234816381,0.9816411310525714
484,16,50,0.3525492554336467,0.5248983299251335,1.7560532603489476,0.8877663406555955
485,17,41,0.4579798387673992,0.6052292356727604,2.406552466797608,1.6494556540656429
486,0,9,0.0,0.0,0.10738654949638761,0.10623754065973355
487,1,45,0.0,0.0,0.27231700762074973,0.30523403259532317
488,2,15,0.19545852296692157,0.18382804309309295,0.5882710793320952,0.6790836652771652
489,3,3,0.0,0.2279832312673055,0.4585834417063135,0.6091047339552706
490,4,9,0.30639316705374736,0.3539513160810941,0.6798976699748903,0.8074335181551243
491,5,39,0.3232468035364127,0.2983170191387094,0.9751252138716161,1.1977027098580506
492,6,36,0.0,0.0,0.32836539429108547,0.21648859575348586
493,7,29,0.1210014191741178,0.0,0.37663870163980373,0.3489199813356447
494,8,13,0.24191861896168612,0.18124280092995562,0.771689548377106,1.0060704038636088
495,9,2,0.29450112440236303,0.22662038541641155,0.6591790403360913,0.6781801859384959
496,10,13,0.2715443822451692,0.32757453147676946,0.9372458131624738,0.6355526513980324
497,11,20,0.41663343967227384,0.3793700435431041,1.4603421278656603,1.1873923392875838
498,12,36,0.24741763306832512,0.0,0.7209973320857838,0.3491034253215874
499,13,42,0.3710945439527068,0.0,0.7178297417842628,0.3690506249383747
500,14,18,0.3142570707157062,0.2948276622012312,1.1066996779019957,0.9277669145162823
501,15,36,0.3821690323086774,0.4851519386110094,1.2499248896025683,0.8193561044555485
502,16,46,0.4360779397730958,0.49773826951546674,1.5532517989742474,1.0881796825750212
503,17,3,0.3299216474347014,0.5875803404009134,1.9399583426698186,1.791916407699812
504,0,5,0.0,0.0,0.1394442276691589,0.0998615756786619
505,1,25,0.0,0.0,0.2535063332311259,0.21406316105054102
506,2,1,0.10156563489102498,0.1917361102818892,0.5024920613838818,0.6409523962166618
507,3,1,0.0,0.19931871137099144,0.5521510119943828,0.5379223136027254
508,4,44,0.24836720083053598,0.2816309237790716,0.5445054695020903,0.8396831653857018
509,5,8,0.3791753344510443,0.3126688818703138,1.3597491897392298,1.3864315334853152
510,6,9,0.0,0.0,0.32308057873545026,0.21887510132648302
511,7,30,0.15321782103569143,0.0,0.35052793010547084,0.4073474247065961
512,8,11,0.18661929229319071,0.13433511514560836,0.8756602084590533,0.8153540330867303
513,9,39,0.35289299482705994,0.2141122811649462,0.8074577872895093,0.6202427760740993
514,10,28,0.3498815322610361,0.31155079164174115,0.9581001542515081,0.7063704698045336
515,11,33,0.3322566800749876,0.36200147719167725,1.6583052295027467,1.146959470948073
516,12,22,0.34912864836330937,0.0,0.5687444975724449,0.3748956373930364
517,13,7,0.37255806943116315,0.0,0.9858321354371551,0.4005259500092209
518,14,33,0.4417286298863062,0.5410761328296275,1.4780843063569054,1.0190727211310018
519,15,15,0.4183940954747843,0.4482880467147439,1.4966783561442898,0.8544433638956243
520,16,35,0.4066319639477234,0.4301115365775212,1.6719023581623658,1.0962971168474027
521,17,12,0.4738180335374884,0.5090759281746497,1.9876475789485366,1.9414307956586745
522,0,30,0.0,0.0,0.13131266119197854,0.14401944824648394
523,1,14,0.0,0.0,0.22206596683006558,0.3042186198178756
524,2,20,0.15083566327567577,0.18237417809596104,0.8359578358156102,0.6277535341757823
525,3,46,0.0,0.20221774967550332,0.4343008833919362,0.5132063467193516
526,4,15,0.24059017596025833,0.31377310681552173,0.7660189505938407,0.6398721213586885
527,5,26,0.27515186762822036,0.42927102501870784,1.1216792451816167,1.1462884884854305
528,6,23,0.0,0.0,0.27429751463428725,0.27564609057207257
529,7,9,0.12709441929375498,0.0,0.36550653826735596,0.3346049858667438
530,8,46,0.1506234986907177,0.171968226894049,0.9902037130989698,0.8412860711232552
531,9,37,0.2608650065117878,0.3799795040742625,0.74836023544444,0.6823028639943862
532,10,20,0.3140951312359952,0.3916819677136002,0.6500531756760749,0.8853215710726534
533,11,7,0.48426281647413316,0.47155549539001884,1.5703132015545953,1.2507719300748725
534,12,24,0.2688269000321563,0.0,0.5621763823283029,0.3972105599916811
535,13,35,0.25346788946001436,0.0,0.9237855274661224,0.31991144141559097
536,14,35,0.4729023254264816,0.4673945010999468,1.4664191579308734,1.1037204085231347
537,15,29,0.3752238629606994,0.35023594711144423,1.3336575363791643,0.8869247908528135
538,16,16,0.37700010468733103,0.30566271892976293,1.2348259079606727,1.1230668392324032
539,17,31,0.5477696656047704,0.4653940841601881,2.5203841048116375,1.8844881757434262
540,0,7,0.0,0.0,0.1276077321369314,0.10108589222077984
541,1,29,0.0,0.0,0.2834827202212069,0.24195418122644013
542,2,32,0.18542444336393435,0.18463442585527698,0.6726519250791756,0.60424596195438
543,3,20,0.0,0.27838945836062223,0.6655376669039448,0.4923954623790824
544,4,16,0.3353882877109811,0.28134851181570153,0.6392967283864117,0.6126166400005135
545,5,8,0.36367205574854516,0.29992976142831673,1.4407625479983501,1.1264065393359952
546,6,8,0.0,0.0,0.3241471395234998,0.23251987899082197
547,7,47,0.10620326968297687,0.0,0.38984278689816615,0.26685796168709625
548,8,38,0.2107141341815216,0.1897540549936904,0.7368616491141574,0.9789290884979353
549,9,16,0.2776683029061188,0.2992830149340498,0.6156040175148224,0.6810530836060396
550,10,6,0.40357046815060493,0.47210341694357183,0.8362198685225039,0.7817339819911969
551,11,38,0.47441071482862274,0.541485560675743,1.1416555046300525,1.298677756463063
552,12,17,0.2959323616556149,0.0,0.8100028608574162,0.32489402707143544
553,13,16,0.3492563851847048,0.0,0.923842415763951,0.39271945080257814
554,14,40,0.46140569622546185,0.34027407580126523,1.717381889570847,0.8245974092786729
555,15,1,0.37168544584577823,0.3018091715492604,0.9995106281274322,0.683495151861314
556,16,15,0.43582349713763574,0.449916722448954,1.4687560888503604,1.0971721167261046
557,17,47,0.4195002726711682,0.405878912706023,2.339251385376315,1.3675172458009572
558,0,8,0.0,0.0,0.09659076927426435,0.122290798367933
559,1,9,0.0,0.0,0.26662660255632675,0.2484498713953205
560,2,23,0.15359285051674906,0.1406860505405224,0.6110958721097683,0.5303086798728811
561,3,31,0.0,0.2391437386145964,0.5320137843583296,0.6065272273429714
562,4,50,0.31659826416282427,0.3548584430560826,0.6822776048156688,0.7481285860665255
563,5,36,0.3585768363345122,0.3827713552145316,1.2729257705948411,1.0703449684261774
564,6,12,0.0,0.0,0.2930478103880263,0.29644217801170564
565,7,26,0.13312289949918638,0.0,0.40328414168717863,0.38744503663014557
566,8,42,0.13012732404459176,0.23501054045302391,0.7207301101884025,0.879045406092627
567,9,13,0.33684697009463865,0.28091991345413025,0.5707634495207604,0.7493463139883262
568,10,16,0.334913763870983,0.49656938704477815,0.7983958969117183,0.6977374842341311
569,11,20,0.3977538200256283,0.5282978639128827,1.507271878271156,1.5333376091486688
570,12,25,0.3019737739491939,0.0,0.8245536485932068,0.3533718078811042
571,13,6,0.3505433810087303,0.0,0.9148320381074004,0.48109077260897476
572,14,36,0.38509716835885466,0.33721677143959394,1.4325945917213927,1.0404596660665837
573,15,27,0.2705806873116686,0.30519298050564353,1.4472470027109163,0.7522603978623678
